0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,1.0
170.0,1.0
175.0,4.0
245.0,4.0
250.0,1.0
255.0,1.0
260.0,4.0
305.0,4.0
310.0,1.0
315.0,1.0
320.0,2.0
325.0,2.0
330.0,4.0
335.0,4.0
340.0,1.0
345.0,1.0
350.0,4.0
380.0,4.0
385.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
430.0,1.0
435.0,3.0
465.0,3.0
470.0,4.0
500.0,4.0
505.0,2.0
540.0,2.0
545.0,4.0
575.0,4.0
580.0,2.0
595.0,2.0
600.0,3.0
630.0,3.0
635.0,1.0
665.0,1.0
670.0,3.0
675.0,3.0
680.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,1.0
845.0,1.0
850.0,4.0
880.0,4.0
885.0,1.0
