0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,3.0
80.0,3.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
120.0,2.0
125.0,1.0
155.0,1.0
160.0,2.0
165.0,2.0
170.0,4.0
175.0,4.0
180.0,2.0
210.0,2.0
215.0,4.0
220.0,4.0
225.0,1.0
255.0,1.0
260.0,4.0
285.0,4.0
290.0,1.0
295.0,1.0
300.0,4.0
305.0,4.0
310.0,1.0
350.0,1.0
355.0,4.0
370.0,4.0
375.0,1.0
405.0,1.0
410.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,2.0
565.0,2.0
570.0,1.0
605.0,1.0
610.0,3.0
640.0,3.0
645.0,4.0
675.0,4.0
680.0,2.0
695.0,2.0
700.0,4.0
705.0,4.0
710.0,2.0
775.0,2.0
780.0,1.0
810.0,1.0
815.0,3.0
845.0,3.0
850.0,4.0
