0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
20.0,3.0
25.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,3.0
220.0,3.0
225.0,1.0
230.0,1.0
235.0,4.0
240.0,4.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,1.0
325.0,1.0
330.0,2.0
360.0,2.0
365.0,3.0
395.0,3.0
400.0,1.0
430.0,1.0
435.0,2.0
465.0,2.0
470.0,1.0
475.0,1.0
480.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,3.0
555.0,3.0
560.0,1.0
590.0,1.0
595.0,2.0
625.0,2.0
630.0,1.0
660.0,1.0
665.0,3.0
670.0,3.0
675.0,2.0
705.0,2.0
710.0,3.0
725.0,3.0
730.0,2.0
760.0,2.0
765.0,3.0
770.0,3.0
775.0,2.0
805.0,2.0
810.0,4.0
840.0,4.0
845.0,1.0
875.0,1.0
880.0,4.0
885.0,4.0
890.0,2.0
