0.0,1.0
10.0,1.0
15.0,3.0
30.0,3.0
35.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,1.0
120.0,1.0
125.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,2.0
205.0,2.0
210.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,1.0
295.0,1.0
300.0,4.0
305.0,4.0
310.0,1.0
315.0,1.0
320.0,4.0
335.0,4.0
340.0,2.0
370.0,2.0
375.0,3.0
415.0,3.0
420.0,2.0
450.0,2.0
455.0,1.0
535.0,1.0
540.0,2.0
570.0,2.0
575.0,4.0
605.0,4.0
610.0,1.0
640.0,1.0
645.0,3.0
660.0,3.0
665.0,2.0
695.0,2.0
700.0,1.0
740.0,1.0
745.0,2.0
775.0,2.0
780.0,1.0
810.0,1.0
815.0,4.0
845.0,4.0
850.0,3.0
855.0,3.0
860.0,2.0
890.0,2.0
