0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
20.0,2.0
25.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,1.0
160.0,1.0
165.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,1.0
230.0,1.0
235.0,2.0
250.0,2.0
255.0,3.0
300.0,3.0
305.0,1.0
355.0,1.0
360.0,4.0
365.0,4.0
370.0,1.0
375.0,1.0
380.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
485.0,1.0
490.0,4.0
495.0,4.0
500.0,2.0
505.0,2.0
510.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,2.0
535.0,2.0
540.0,3.0
545.0,3.0
550.0,4.0
555.0,4.0
560.0,3.0
575.0,3.0
580.0,2.0
610.0,2.0
615.0,1.0
645.0,1.0
650.0,4.0
655.0,4.0
660.0,3.0
665.0,3.0
670.0,1.0
705.0,1.0
710.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,4.0
770.0,4.0
775.0,1.0
805.0,1.0
810.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
