0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
30.0,1.0
35.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,2.0
160.0,2.0
165.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
230.0,1.0
235.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
320.0,1.0
325.0,3.0
350.0,3.0
355.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,1.0
405.0,1.0
410.0,3.0
415.0,3.0
420.0,2.0
425.0,2.0
430.0,4.0
435.0,4.0
440.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,1.0
650.0,1.0
655.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,4.0
710.0,4.0
715.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,1.0
805.0,1.0
810.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
