0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,3.0
170.0,3.0
175.0,4.0
190.0,4.0
195.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,3.0
240.0,3.0
245.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
330.0,1.0
335.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,3.0
405.0,3.0
410.0,2.0
445.0,2.0
450.0,1.0
490.0,1.0
495.0,3.0
525.0,3.0
530.0,1.0
535.0,1.0
540.0,2.0
545.0,2.0
550.0,4.0
555.0,4.0
560.0,3.0
590.0,3.0
595.0,1.0
625.0,1.0
630.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
690.0,3.0
695.0,2.0
725.0,2.0
730.0,3.0
770.0,3.0
775.0,1.0
805.0,1.0
810.0,2.0
840.0,2.0
845.0,3.0
875.0,3.0
880.0,4.0
