0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,1.0
60.0,1.0
65.0,4.0
70.0,4.0
75.0,2.0
90.0,2.0
95.0,1.0
110.0,1.0
115.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,1.0
210.0,1.0
215.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,4.0
300.0,4.0
305.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,3.0
350.0,3.0
355.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,4.0
500.0,4.0
505.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,3.0
560.0,3.0
565.0,1.0
615.0,1.0
620.0,3.0
625.0,3.0
630.0,4.0
635.0,4.0
640.0,3.0
645.0,3.0
650.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,1.0
745.0,1.0
750.0,4.0
755.0,4.0
760.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,1.0
815.0,1.0
820.0,2.0
825.0,2.0
830.0,3.0
835.0,3.0
840.0,2.0
845.0,2.0
850.0,3.0
855.0,3.0
860.0,4.0
865.0,4.0
870.0,1.0
885.0,1.0
890.0,3.0
