0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
20.0,3.0
25.0,4.0
70.0,4.0
75.0,3.0
105.0,3.0
110.0,4.0
140.0,4.0
145.0,2.0
175.0,2.0
180.0,4.0
210.0,4.0
215.0,1.0
245.0,1.0
250.0,4.0
290.0,4.0
295.0,1.0
325.0,1.0
330.0,4.0
360.0,4.0
365.0,3.0
405.0,3.0
410.0,2.0
440.0,2.0
445.0,3.0
475.0,3.0
480.0,4.0
485.0,4.0
490.0,1.0
530.0,1.0
535.0,4.0
540.0,4.0
545.0,2.0
585.0,2.0
590.0,4.0
605.0,4.0
610.0,3.0
640.0,3.0
645.0,2.0
690.0,2.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,2.0
750.0,2.0
755.0,4.0
805.0,4.0
810.0,3.0
825.0,3.0
830.0,4.0
835.0,4.0
840.0,2.0
870.0,2.0
875.0,4.0
