0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,3.0
105.0,3.0
110.0,2.0
125.0,2.0
130.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,3.0
255.0,3.0
260.0,1.0
275.0,1.0
280.0,2.0
285.0,2.0
290.0,1.0
295.0,1.0
300.0,3.0
330.0,3.0
335.0,2.0
375.0,2.0
380.0,4.0
385.0,4.0
390.0,2.0
395.0,2.0
400.0,4.0
405.0,4.0
410.0,1.0
425.0,1.0
430.0,3.0
460.0,3.0
465.0,2.0
495.0,2.0
500.0,1.0
505.0,1.0
510.0,3.0
540.0,3.0
545.0,4.0
605.0,4.0
610.0,3.0
640.0,3.0
645.0,2.0
675.0,2.0
680.0,1.0
695.0,1.0
700.0,4.0
715.0,4.0
720.0,2.0
725.0,2.0
730.0,4.0
745.0,4.0
750.0,1.0
765.0,1.0
770.0,3.0
800.0,3.0
805.0,1.0
820.0,1.0
825.0,3.0
855.0,3.0
860.0,2.0
