0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
145.0,1.0
150.0,4.0
155.0,4.0
160.0,2.0
165.0,2.0
170.0,4.0
175.0,4.0
180.0,3.0
185.0,3.0
190.0,2.0
195.0,2.0
200.0,3.0
205.0,3.0
210.0,2.0
215.0,2.0
220.0,4.0
235.0,4.0
240.0,3.0
245.0,3.0
250.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,1.0
360.0,1.0
365.0,3.0
370.0,3.0
375.0,2.0
390.0,2.0
395.0,1.0
425.0,1.0
430.0,2.0
435.0,2.0
440.0,1.0
445.0,1.0
450.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,4.0
540.0,4.0
545.0,3.0
550.0,3.0
555.0,1.0
585.0,1.0
590.0,4.0
595.0,4.0
600.0,2.0
630.0,2.0
635.0,4.0
665.0,4.0
670.0,3.0
700.0,3.0
705.0,2.0
735.0,2.0
740.0,3.0
755.0,3.0
760.0,2.0
765.0,2.0
770.0,3.0
775.0,3.0
780.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,1.0
865.0,1.0
870.0,4.0
875.0,4.0
880.0,1.0
