0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,3.0
50.0,3.0
55.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,2.0
195.0,2.0
200.0,1.0
205.0,1.0
210.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,2.0
295.0,2.0
300.0,4.0
315.0,4.0
320.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,3.0
400.0,3.0
405.0,2.0
435.0,2.0
440.0,3.0
470.0,3.0
475.0,2.0
505.0,2.0
510.0,3.0
515.0,3.0
520.0,4.0
525.0,4.0
530.0,3.0
555.0,3.0
560.0,2.0
630.0,2.0
635.0,3.0
665.0,3.0
670.0,1.0
675.0,1.0
680.0,2.0
685.0,2.0
690.0,3.0
720.0,3.0
725.0,2.0
755.0,2.0
760.0,4.0
765.0,4.0
770.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,4.0
850.0,4.0
855.0,3.0
860.0,3.0
865.0,4.0
870.0,4.0
875.0,3.0
880.0,3.0
885.0,2.0
