0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,1.0
185.0,1.0
190.0,2.0
230.0,2.0
235.0,3.0
250.0,3.0
255.0,1.0
285.0,1.0
290.0,2.0
325.0,2.0
330.0,4.0
335.0,4.0
340.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,2.0
415.0,2.0
420.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,3.0
480.0,3.0
485.0,4.0
490.0,4.0
495.0,1.0
525.0,1.0
530.0,3.0
560.0,3.0
565.0,2.0
595.0,2.0
600.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,1.0
685.0,1.0
690.0,2.0
720.0,2.0
725.0,4.0
760.0,4.0
765.0,1.0
805.0,1.0
810.0,2.0
