0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,3.0
110.0,3.0
115.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,1.0
265.0,1.0
270.0,2.0
275.0,2.0
280.0,4.0
285.0,4.0
290.0,1.0
305.0,1.0
310.0,3.0
325.0,3.0
330.0,1.0
335.0,1.0
340.0,2.0
345.0,2.0
350.0,1.0
355.0,1.0
360.0,4.0
365.0,4.0
370.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,2.0
415.0,2.0
420.0,1.0
425.0,1.0
430.0,4.0
455.0,4.0
460.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,2.0
505.0,2.0
510.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,3.0
570.0,3.0
575.0,4.0
590.0,4.0
595.0,3.0
600.0,3.0
605.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,4.0
650.0,4.0
655.0,3.0
660.0,3.0
665.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,2.0
740.0,2.0
745.0,4.0
750.0,4.0
755.0,1.0
785.0,1.0
790.0,3.0
795.0,3.0
800.0,1.0
825.0,1.0
830.0,3.0
835.0,3.0
840.0,1.0
845.0,1.0
850.0,2.0
865.0,2.0
870.0,1.0
875.0,1.0
880.0,4.0
