0.0,1.0
10.0,1.0
15.0,3.0
40.0,3.0
45.0,4.0
50.0,4.0
55.0,3.0
80.0,3.0
85.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,2.0
190.0,2.0
195.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,4.0
250.0,4.0
255.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,1.0
345.0,1.0
350.0,2.0
355.0,2.0
360.0,3.0
365.0,3.0
370.0,4.0
375.0,4.0
380.0,3.0
385.0,3.0
390.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,1.0
490.0,1.0
495.0,3.0
510.0,3.0
515.0,1.0
545.0,1.0
550.0,2.0
555.0,2.0
560.0,4.0
565.0,4.0
570.0,3.0
595.0,3.0
600.0,2.0
605.0,2.0
610.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,1.0
765.0,1.0
770.0,2.0
775.0,2.0
780.0,4.0
785.0,4.0
790.0,1.0
795.0,1.0
800.0,2.0
805.0,2.0
810.0,1.0
815.0,1.0
820.0,4.0
825.0,4.0
830.0,1.0
865.0,1.0
870.0,3.0
875.0,3.0
880.0,2.0
885.0,2.0
890.0,1.0
