0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
20.0,2.0
25.0,4.0
40.0,4.0
45.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,1.0
80.0,1.0
85.0,4.0
110.0,4.0
115.0,2.0
120.0,2.0
125.0,1.0
205.0,1.0
210.0,3.0
225.0,3.0
230.0,4.0
235.0,4.0
240.0,2.0
245.0,2.0
250.0,4.0
255.0,4.0
260.0,2.0
265.0,2.0
270.0,3.0
275.0,3.0
280.0,1.0
295.0,1.0
300.0,3.0
315.0,3.0
320.0,1.0
325.0,1.0
330.0,4.0
360.0,4.0
365.0,3.0
370.0,3.0
375.0,4.0
390.0,4.0
395.0,2.0
435.0,2.0
440.0,3.0
445.0,3.0
450.0,1.0
480.0,1.0
485.0,2.0
500.0,2.0
505.0,1.0
535.0,1.0
540.0,4.0
570.0,4.0
575.0,2.0
605.0,2.0
610.0,4.0
640.0,4.0
645.0,2.0
675.0,2.0
680.0,3.0
695.0,3.0
700.0,2.0
705.0,2.0
710.0,4.0
740.0,4.0
745.0,1.0
775.0,1.0
780.0,3.0
785.0,3.0
790.0,1.0
795.0,1.0
800.0,2.0
830.0,2.0
835.0,3.0
840.0,3.0
845.0,1.0
875.0,1.0
880.0,2.0
