0.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,4.0
40.0,4.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
155.0,1.0
160.0,2.0
165.0,2.0
170.0,4.0
175.0,4.0
180.0,1.0
185.0,1.0
190.0,4.0
195.0,4.0
200.0,1.0
235.0,1.0
240.0,3.0
245.0,3.0
250.0,4.0
255.0,4.0
260.0,2.0
265.0,2.0
270.0,3.0
275.0,3.0
280.0,2.0
285.0,2.0
290.0,4.0
295.0,4.0
300.0,2.0
305.0,2.0
310.0,3.0
325.0,3.0
330.0,2.0
370.0,2.0
375.0,3.0
380.0,3.0
385.0,2.0
420.0,2.0
425.0,1.0
455.0,1.0
460.0,3.0
465.0,3.0
470.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
575.0,2.0
580.0,4.0
585.0,4.0
590.0,2.0
620.0,2.0
625.0,3.0
650.0,3.0
655.0,2.0
685.0,2.0
690.0,3.0
725.0,3.0
730.0,1.0
735.0,1.0
740.0,4.0
745.0,4.0
750.0,1.0
755.0,1.0
760.0,4.0
775.0,4.0
780.0,1.0
785.0,1.0
790.0,2.0
820.0,2.0
825.0,4.0
840.0,4.0
845.0,2.0
875.0,2.0
880.0,1.0
885.0,1.0
890.0,2.0
