0.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,1.0
225.0,1.0
230.0,2.0
235.0,2.0
240.0,1.0
255.0,1.0
260.0,2.0
275.0,2.0
280.0,4.0
285.0,4.0
290.0,2.0
295.0,2.0
300.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
425.0,1.0
430.0,4.0
435.0,4.0
440.0,1.0
445.0,1.0
450.0,3.0
455.0,3.0
460.0,4.0
465.0,4.0
470.0,1.0
500.0,1.0
505.0,4.0
545.0,4.0
550.0,3.0
555.0,3.0
560.0,1.0
590.0,1.0
595.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,4.0
650.0,4.0
655.0,3.0
670.0,3.0
675.0,2.0
690.0,2.0
695.0,1.0
770.0,1.0
775.0,4.0
805.0,4.0
810.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
