0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
210.0,1.0
215.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,1.0
270.0,1.0
275.0,2.0
290.0,2.0
295.0,4.0
300.0,4.0
305.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
495.0,1.0
500.0,3.0
505.0,3.0
510.0,4.0
515.0,4.0
520.0,1.0
535.0,1.0
540.0,3.0
545.0,3.0
550.0,2.0
580.0,2.0
585.0,4.0
590.0,4.0
595.0,2.0
610.0,2.0
615.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,2.0
720.0,2.0
725.0,3.0
750.0,3.0
755.0,4.0
760.0,4.0
765.0,3.0
770.0,3.0
775.0,1.0
805.0,1.0
810.0,4.0
825.0,4.0
830.0,1.0
835.0,1.0
840.0,3.0
845.0,3.0
850.0,1.0
865.0,1.0
870.0,2.0
