0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,4.0
100.0,4.0
105.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,4.0
170.0,4.0
175.0,2.0
200.0,2.0
205.0,3.0
235.0,3.0
240.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,3.0
320.0,3.0
325.0,2.0
355.0,2.0
360.0,3.0
390.0,3.0
395.0,4.0
400.0,4.0
405.0,2.0
455.0,2.0
460.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,4.0
520.0,4.0
525.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,2.0
585.0,2.0
590.0,4.0
595.0,4.0
600.0,3.0
635.0,3.0
640.0,1.0
645.0,1.0
650.0,2.0
680.0,2.0
685.0,3.0
700.0,3.0
705.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,4.0
755.0,4.0
760.0,2.0
790.0,2.0
795.0,4.0
835.0,4.0
840.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,2.0
