0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,2.0
50.0,2.0
55.0,3.0
95.0,3.0
100.0,1.0
105.0,1.0
110.0,4.0
135.0,4.0
140.0,3.0
145.0,3.0
150.0,1.0
155.0,1.0
160.0,4.0
165.0,4.0
170.0,1.0
175.0,1.0
180.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,2.0
255.0,2.0
260.0,4.0
265.0,4.0
270.0,2.0
295.0,2.0
300.0,4.0
305.0,4.0
310.0,3.0
340.0,3.0
345.0,4.0
350.0,4.0
355.0,3.0
360.0,3.0
365.0,2.0
395.0,2.0
400.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
480.0,3.0
485.0,2.0
515.0,2.0
520.0,3.0
550.0,3.0
555.0,4.0
560.0,4.0
565.0,2.0
570.0,2.0
575.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,3.0
620.0,3.0
625.0,2.0
655.0,2.0
660.0,4.0
665.0,4.0
670.0,2.0
685.0,2.0
690.0,4.0
695.0,4.0
700.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,2.0
795.0,2.0
800.0,3.0
870.0,3.0
875.0,4.0
