0.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,2.0
60.0,2.0
65.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,3.0
125.0,3.0
130.0,4.0
145.0,4.0
150.0,2.0
155.0,2.0
160.0,1.0
165.0,1.0
170.0,2.0
175.0,2.0
180.0,1.0
205.0,1.0
210.0,4.0
215.0,4.0
220.0,1.0
225.0,1.0
230.0,4.0
235.0,4.0
240.0,3.0
270.0,3.0
275.0,2.0
345.0,2.0
350.0,3.0
420.0,3.0
425.0,1.0
440.0,1.0
445.0,3.0
475.0,3.0
480.0,1.0
485.0,1.0
490.0,4.0
520.0,4.0
525.0,3.0
555.0,3.0
560.0,2.0
590.0,2.0
595.0,4.0
635.0,4.0
640.0,2.0
670.0,2.0
675.0,1.0
690.0,1.0
695.0,2.0
725.0,2.0
730.0,3.0
760.0,3.0
765.0,2.0
795.0,2.0
800.0,4.0
805.0,4.0
810.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
890.0,2.0
