0.0,1.0
0.0,1.0
5.0,3.0
35.0,3.0
40.0,1.0
105.0,1.0
110.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,4.0
185.0,4.0
190.0,1.0
220.0,1.0
225.0,2.0
255.0,2.0
260.0,3.0
325.0,3.0
330.0,2.0
360.0,2.0
365.0,1.0
430.0,1.0
435.0,4.0
465.0,4.0
470.0,3.0
500.0,3.0
505.0,4.0
510.0,4.0
515.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
660.0,1.0
665.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,3.0
775.0,3.0
780.0,1.0
845.0,1.0
850.0,4.0
880.0,4.0
885.0,1.0
950.0,1.0
955.0,4.0
985.0,4.0
990.0,3.0
1020.0,3.0
1025.0,4.0
1055.0,4.0
1060.0,2.0
