0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,4.0
105.0,4.0
110.0,3.0
140.0,3.0
145.0,4.0
175.0,4.0
180.0,3.0
245.0,3.0
250.0,2.0
280.0,2.0
285.0,3.0
315.0,3.0
320.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,2.0
395.0,2.0
400.0,4.0
430.0,4.0
435.0,2.0
455.0,2.0
460.0,1.0
475.0,1.0
480.0,3.0
495.0,3.0
500.0,2.0
565.0,2.0
570.0,4.0
600.0,4.0
605.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
715.0,1.0
720.0,4.0
750.0,4.0
755.0,3.0
785.0,3.0
790.0,2.0
795.0,2.0
800.0,3.0
830.0,3.0
835.0,4.0
900.0,4.0
905.0,2.0
935.0,2.0
940.0,4.0
970.0,4.0
975.0,1.0
980.0,1.0
985.0,3.0
1015.0,3.0
1020.0,2.0
