0.0,1.0
35.0,1.0
40.0,4.0
70.0,4.0
75.0,3.0
105.0,3.0
110.0,1.0
140.0,1.0
145.0,3.0
280.0,3.0
285.0,4.0
315.0,4.0
320.0,2.0
350.0,2.0
355.0,3.0
385.0,3.0
390.0,1.0
395.0,1.0
400.0,4.0
430.0,4.0
435.0,1.0
465.0,1.0
470.0,2.0
500.0,2.0
505.0,4.0
535.0,4.0
540.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,2.0
625.0,2.0
630.0,1.0
635.0,1.0
640.0,3.0
670.0,3.0
675.0,2.0
705.0,2.0
710.0,3.0
740.0,3.0
745.0,2.0
775.0,2.0
780.0,4.0
810.0,4.0
815.0,1.0
855.0,1.0
860.0,2.0
890.0,2.0
895.0,3.0
925.0,3.0
930.0,2.0
970.0,2.0
975.0,1.0
1005.0,1.0
1010.0,4.0
1040.0,4.0
1045.0,2.0
