0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,2.0
70.0,2.0
75.0,1.0
105.0,1.0
110.0,2.0
175.0,2.0
180.0,1.0
210.0,1.0
215.0,2.0
245.0,2.0
250.0,4.0
280.0,4.0
285.0,1.0
360.0,1.0
365.0,4.0
395.0,4.0
400.0,1.0
430.0,1.0
435.0,2.0
500.0,2.0
505.0,4.0
535.0,4.0
540.0,2.0
570.0,2.0
575.0,4.0
605.0,4.0
610.0,3.0
640.0,3.0
645.0,1.0
650.0,1.0
655.0,4.0
685.0,4.0
690.0,2.0
720.0,2.0
725.0,1.0
755.0,1.0
760.0,4.0
825.0,4.0
830.0,1.0
895.0,1.0
900.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,4.0
975.0,4.0
980.0,1.0
985.0,1.0
990.0,2.0
995.0,2.0
1000.0,1.0
1030.0,1.0
1035.0,3.0
1065.0,3.0
1070.0,2.0
