0.0,1.0
0.0,1.0
5.0,3.0
70.0,3.0
75.0,4.0
105.0,4.0
110.0,1.0
140.0,1.0
145.0,4.0
210.0,4.0
215.0,3.0
245.0,3.0
250.0,2.0
290.0,2.0
295.0,1.0
325.0,1.0
330.0,2.0
360.0,2.0
365.0,1.0
395.0,1.0
400.0,3.0
405.0,3.0
410.0,1.0
440.0,1.0
445.0,4.0
510.0,4.0
515.0,3.0
545.0,3.0
550.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,3.0
625.0,3.0
630.0,2.0
695.0,2.0
700.0,3.0
730.0,3.0
735.0,1.0
765.0,1.0
770.0,2.0
800.0,2.0
805.0,4.0
835.0,4.0
840.0,2.0
845.0,2.0
850.0,1.0
915.0,1.0
920.0,3.0
950.0,3.0
955.0,2.0
985.0,2.0
990.0,1.0
1020.0,1.0
1025.0,3.0
1055.0,3.0
1060.0,4.0
