0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,4.0
140.0,4.0
145.0,2.0
245.0,2.0
250.0,4.0
280.0,4.0
285.0,1.0
315.0,1.0
320.0,2.0
350.0,2.0
355.0,1.0
375.0,1.0
380.0,2.0
410.0,2.0
415.0,3.0
480.0,3.0
485.0,4.0
515.0,4.0
520.0,1.0
550.0,1.0
555.0,4.0
620.0,4.0
625.0,1.0
655.0,1.0
660.0,3.0
690.0,3.0
695.0,2.0
725.0,2.0
730.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,3.0
805.0,3.0
810.0,1.0
815.0,1.0
820.0,2.0
850.0,2.0
855.0,3.0
885.0,3.0
890.0,4.0
920.0,4.0
925.0,2.0
955.0,2.0
960.0,1.0
990.0,1.0
995.0,2.0
1060.0,2.0
1065.0,1.0
