0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,3.0
105.0,3.0
110.0,4.0
140.0,4.0
145.0,2.0
175.0,2.0
180.0,1.0
210.0,1.0
215.0,4.0
245.0,4.0
250.0,2.0
280.0,2.0
285.0,1.0
315.0,1.0
320.0,4.0
350.0,4.0
355.0,3.0
385.0,3.0
390.0,2.0
395.0,2.0
400.0,4.0
430.0,4.0
435.0,3.0
465.0,3.0
470.0,2.0
545.0,2.0
550.0,1.0
580.0,1.0
585.0,2.0
720.0,2.0
725.0,3.0
740.0,3.0
745.0,1.0
845.0,1.0
850.0,3.0
900.0,3.0
905.0,2.0
935.0,2.0
940.0,1.0
1005.0,1.0
1010.0,3.0
1015.0,3.0
1020.0,4.0
1050.0,4.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
