0.0,1.0
0.0,1.0
5.0,2.0
35.0,2.0
40.0,4.0
105.0,4.0
110.0,2.0
140.0,2.0
145.0,3.0
175.0,3.0
180.0,1.0
210.0,1.0
215.0,2.0
245.0,2.0
250.0,4.0
315.0,4.0
320.0,1.0
350.0,1.0
355.0,2.0
385.0,2.0
390.0,1.0
490.0,1.0
495.0,2.0
560.0,2.0
565.0,3.0
595.0,3.0
600.0,2.0
630.0,2.0
635.0,1.0
700.0,1.0
705.0,4.0
735.0,4.0
740.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,2.0
815.0,2.0
820.0,1.0
850.0,1.0
855.0,3.0
885.0,3.0
890.0,4.0
920.0,4.0
925.0,2.0
990.0,2.0
995.0,3.0
1025.0,3.0
1030.0,4.0
1060.0,4.0
1065.0,1.0
