0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
70.0,1.0
75.0,2.0
105.0,2.0
110.0,1.0
140.0,1.0
145.0,4.0
220.0,4.0
225.0,2.0
255.0,2.0
260.0,1.0
325.0,1.0
330.0,3.0
360.0,3.0
365.0,2.0
395.0,2.0
400.0,1.0
430.0,1.0
435.0,4.0
465.0,4.0
470.0,1.0
500.0,1.0
505.0,3.0
535.0,3.0
540.0,2.0
545.0,2.0
550.0,4.0
580.0,4.0
585.0,2.0
625.0,2.0
630.0,1.0
635.0,1.0
640.0,2.0
705.0,2.0
710.0,3.0
740.0,3.0
745.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,3.0
855.0,3.0
860.0,2.0
890.0,2.0
895.0,3.0
925.0,3.0
930.0,2.0
935.0,2.0
940.0,3.0
970.0,3.0
975.0,1.0
980.0,1.0
985.0,4.0
1015.0,4.0
1020.0,2.0
1025.0,2.0
1030.0,1.0
1035.0,1.0
1040.0,2.0
