0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,2.0
105.0,2.0
110.0,4.0
140.0,4.0
145.0,1.0
175.0,1.0
180.0,2.0
245.0,2.0
250.0,4.0
280.0,4.0
285.0,1.0
315.0,1.0
320.0,4.0
350.0,4.0
355.0,1.0
500.0,1.0
505.0,3.0
535.0,3.0
540.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,1.0
615.0,1.0
620.0,3.0
650.0,3.0
655.0,4.0
685.0,4.0
690.0,3.0
720.0,3.0
725.0,1.0
755.0,1.0
760.0,3.0
790.0,3.0
795.0,4.0
825.0,4.0
830.0,1.0
835.0,1.0
840.0,2.0
845.0,2.0
850.0,3.0
950.0,3.0
955.0,1.0
985.0,1.0
990.0,2.0
995.0,2.0
1000.0,1.0
1030.0,1.0
1035.0,4.0
1065.0,4.0
1070.0,3.0
