0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,2.0
70.0,2.0
75.0,3.0
105.0,3.0
110.0,1.0
115.0,1.0
120.0,3.0
220.0,3.0
225.0,2.0
255.0,2.0
260.0,4.0
290.0,4.0
295.0,3.0
395.0,3.0
400.0,1.0
430.0,1.0
435.0,4.0
535.0,4.0
540.0,3.0
570.0,3.0
575.0,4.0
605.0,4.0
610.0,2.0
615.0,2.0
620.0,3.0
650.0,3.0
655.0,4.0
695.0,4.0
700.0,1.0
705.0,1.0
710.0,3.0
775.0,3.0
780.0,4.0
810.0,4.0
815.0,2.0
845.0,2.0
850.0,3.0
880.0,3.0
885.0,1.0
900.0,1.0
905.0,2.0
935.0,2.0
940.0,3.0
970.0,3.0
975.0,2.0
995.0,2.0
1000.0,4.0
1030.0,4.0
1035.0,2.0
1050.0,2.0
1055.0,1.0
