0.0,1.0
0.0,1.0
5.0,2.0
35.0,2.0
40.0,4.0
70.0,4.0
75.0,3.0
105.0,3.0
110.0,2.0
140.0,2.0
145.0,4.0
175.0,4.0
180.0,1.0
245.0,1.0
250.0,2.0
280.0,2.0
285.0,1.0
315.0,1.0
320.0,4.0
350.0,4.0
355.0,2.0
385.0,2.0
390.0,1.0
420.0,1.0
425.0,4.0
455.0,4.0
460.0,1.0
525.0,1.0
530.0,3.0
560.0,3.0
565.0,1.0
630.0,1.0
635.0,4.0
665.0,4.0
670.0,3.0
770.0,3.0
775.0,1.0
805.0,1.0
810.0,4.0
840.0,4.0
845.0,2.0
875.0,2.0
880.0,3.0
910.0,3.0
915.0,2.0
945.0,2.0
950.0,1.0
980.0,1.0
985.0,4.0
1015.0,4.0
1020.0,2.0
