0.0,1.0
0.0,1.0
5.0,2.0
70.0,2.0
75.0,1.0
105.0,1.0
110.0,2.0
175.0,2.0
180.0,1.0
245.0,1.0
250.0,2.0
255.0,2.0
260.0,3.0
300.0,3.0
305.0,2.0
335.0,2.0
340.0,3.0
370.0,3.0
375.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,4.0
555.0,4.0
560.0,2.0
565.0,2.0
570.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
645.0,1.0
650.0,2.0
680.0,2.0
685.0,3.0
715.0,3.0
720.0,2.0
750.0,2.0
755.0,3.0
830.0,3.0
835.0,2.0
875.0,2.0
880.0,3.0
910.0,3.0
915.0,1.0
930.0,1.0
935.0,3.0
965.0,3.0
970.0,1.0
975.0,1.0
980.0,2.0
1045.0,2.0
1050.0,1.0
