0.0,1.0
0.0,1.0
5.0,2.0
70.0,2.0
75.0,4.0
105.0,4.0
110.0,1.0
140.0,1.0
145.0,2.0
175.0,2.0
180.0,3.0
210.0,3.0
215.0,2.0
245.0,2.0
250.0,1.0
280.0,1.0
285.0,3.0
350.0,3.0
355.0,2.0
385.0,2.0
390.0,1.0
420.0,1.0
425.0,3.0
560.0,3.0
565.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,3.0
675.0,3.0
680.0,2.0
685.0,2.0
690.0,1.0
730.0,1.0
735.0,4.0
800.0,4.0
805.0,2.0
835.0,2.0
840.0,4.0
870.0,4.0
875.0,2.0
905.0,2.0
910.0,3.0
940.0,3.0
945.0,1.0
975.0,1.0
980.0,3.0
1010.0,3.0
1015.0,4.0
1045.0,4.0
1050.0,3.0
