0.0,1.0
35.0,1.0
40.0,3.0
105.0,3.0
110.0,2.0
140.0,2.0
145.0,3.0
210.0,3.0
215.0,4.0
245.0,4.0
250.0,3.0
280.0,3.0
285.0,2.0
350.0,2.0
355.0,4.0
385.0,4.0
390.0,2.0
420.0,2.0
425.0,1.0
455.0,1.0
460.0,2.0
525.0,2.0
530.0,3.0
560.0,3.0
565.0,1.0
595.0,1.0
600.0,2.0
630.0,2.0
635.0,3.0
665.0,3.0
670.0,1.0
700.0,1.0
705.0,2.0
735.0,2.0
740.0,3.0
770.0,3.0
775.0,2.0
815.0,2.0
820.0,1.0
850.0,1.0
855.0,2.0
930.0,2.0
935.0,3.0
965.0,3.0
970.0,4.0
1000.0,4.0
1005.0,1.0
1035.0,1.0
1040.0,2.0
1070.0,2.0
