0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
70.0,1.0
75.0,2.0
190.0,2.0
195.0,3.0
260.0,3.0
265.0,4.0
295.0,4.0
300.0,2.0
365.0,2.0
370.0,1.0
400.0,1.0
405.0,2.0
470.0,2.0
475.0,1.0
505.0,1.0
510.0,3.0
515.0,3.0
520.0,1.0
585.0,1.0
590.0,4.0
620.0,4.0
625.0,2.0
655.0,2.0
660.0,4.0
690.0,4.0
695.0,3.0
725.0,3.0
730.0,1.0
760.0,1.0
765.0,4.0
795.0,4.0
800.0,2.0
865.0,2.0
870.0,4.0
900.0,4.0
905.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,3.0
1015.0,3.0
1020.0,2.0
1025.0,2.0
1030.0,3.0
1060.0,3.0
1065.0,2.0
1070.0,2.0
