0.0,1.0
0.0,1.0
5.0,3.0
35.0,3.0
40.0,2.0
70.0,2.0
75.0,4.0
105.0,4.0
110.0,1.0
140.0,1.0
145.0,4.0
175.0,4.0
180.0,3.0
210.0,3.0
215.0,1.0
235.0,1.0
240.0,3.0
305.0,3.0
310.0,2.0
375.0,2.0
380.0,4.0
410.0,4.0
415.0,1.0
445.0,1.0
450.0,3.0
480.0,3.0
485.0,4.0
515.0,4.0
520.0,1.0
525.0,1.0
530.0,4.0
560.0,4.0
565.0,2.0
595.0,2.0
600.0,4.0
630.0,4.0
635.0,1.0
665.0,1.0
670.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,3.0
815.0,3.0
820.0,1.0
850.0,1.0
855.0,3.0
885.0,3.0
890.0,1.0
920.0,1.0
925.0,4.0
955.0,4.0
960.0,1.0
990.0,1.0
995.0,4.0
1025.0,4.0
1030.0,2.0
1060.0,2.0
1065.0,1.0
