0.0,1.0
105.0,1.0
110.0,2.0
140.0,2.0
145.0,4.0
175.0,4.0
180.0,2.0
210.0,2.0
215.0,1.0
245.0,1.0
250.0,3.0
315.0,3.0
320.0,4.0
350.0,4.0
355.0,1.0
385.0,1.0
390.0,2.0
420.0,2.0
425.0,1.0
455.0,1.0
460.0,2.0
490.0,2.0
495.0,4.0
525.0,4.0
530.0,1.0
560.0,1.0
565.0,2.0
595.0,2.0
600.0,1.0
630.0,1.0
635.0,3.0
665.0,3.0
670.0,4.0
700.0,4.0
705.0,1.0
735.0,1.0
740.0,4.0
770.0,4.0
775.0,1.0
805.0,1.0
810.0,4.0
840.0,4.0
845.0,1.0
875.0,1.0
880.0,2.0
910.0,2.0
915.0,3.0
945.0,3.0
950.0,4.0
980.0,4.0
985.0,2.0
1015.0,2.0
1020.0,4.0
1050.0,4.0
1055.0,2.0
