0.0,1.0
0.0,1.0
5.0,4.0
70.0,4.0
75.0,1.0
140.0,1.0
145.0,4.0
175.0,4.0
180.0,2.0
210.0,2.0
215.0,1.0
245.0,1.0
250.0,4.0
280.0,4.0
285.0,2.0
315.0,2.0
320.0,4.0
360.0,4.0
365.0,1.0
395.0,1.0
400.0,2.0
430.0,2.0
435.0,1.0
465.0,1.0
470.0,2.0
500.0,2.0
505.0,1.0
535.0,1.0
540.0,4.0
545.0,4.0
550.0,2.0
580.0,2.0
585.0,1.0
615.0,1.0
620.0,2.0
650.0,2.0
655.0,4.0
695.0,4.0
700.0,3.0
775.0,3.0
780.0,1.0
810.0,1.0
815.0,4.0
880.0,4.0
885.0,2.0
915.0,2.0
920.0,4.0
995.0,4.0
1000.0,1.0
1030.0,1.0
1035.0,4.0
1065.0,4.0
1070.0,2.0
