0.0,1.0
35.0,1.0
40.0,4.0
70.0,4.0
75.0,2.0
105.0,2.0
110.0,3.0
140.0,3.0
145.0,4.0
175.0,4.0
180.0,1.0
195.0,1.0
200.0,2.0
230.0,2.0
235.0,1.0
310.0,1.0
315.0,3.0
345.0,3.0
350.0,1.0
380.0,1.0
385.0,2.0
415.0,2.0
420.0,3.0
450.0,3.0
455.0,1.0
485.0,1.0
490.0,4.0
520.0,4.0
525.0,2.0
555.0,2.0
560.0,1.0
590.0,1.0
595.0,3.0
625.0,3.0
630.0,1.0
695.0,1.0
700.0,2.0
730.0,2.0
735.0,1.0
765.0,1.0
770.0,4.0
835.0,4.0
840.0,3.0
870.0,3.0
875.0,2.0
905.0,2.0
910.0,1.0
940.0,1.0
945.0,2.0
975.0,2.0
980.0,1.0
1010.0,1.0
1015.0,3.0
1045.0,3.0
1050.0,1.0
