0.0,1.0
0.0,1.0
5.0,4.0
70.0,4.0
75.0,2.0
105.0,2.0
110.0,4.0
140.0,4.0
145.0,3.0
175.0,3.0
180.0,1.0
210.0,1.0
215.0,4.0
245.0,4.0
250.0,1.0
315.0,1.0
320.0,4.0
350.0,4.0
355.0,2.0
385.0,2.0
390.0,3.0
420.0,3.0
425.0,1.0
455.0,1.0
460.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,4.0
535.0,4.0
540.0,1.0
570.0,1.0
575.0,4.0
605.0,4.0
610.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
720.0,1.0
725.0,2.0
815.0,2.0
820.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,3.0
895.0,3.0
900.0,1.0
930.0,1.0
935.0,4.0
1035.0,4.0
1040.0,2.0
