0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,2.0
115.0,2.0
120.0,1.0
150.0,1.0
155.0,3.0
185.0,3.0
190.0,2.0
220.0,2.0
225.0,1.0
255.0,1.0
260.0,2.0
290.0,2.0
295.0,1.0
325.0,1.0
330.0,3.0
360.0,3.0
365.0,1.0
395.0,1.0
400.0,3.0
430.0,3.0
435.0,2.0
465.0,2.0
470.0,4.0
535.0,4.0
540.0,1.0
570.0,1.0
575.0,2.0
605.0,2.0
610.0,1.0
640.0,1.0
645.0,2.0
675.0,2.0
680.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
790.0,1.0
795.0,2.0
860.0,2.0
865.0,4.0
895.0,4.0
900.0,3.0
905.0,3.0
910.0,2.0
975.0,2.0
980.0,4.0
1010.0,4.0
1015.0,3.0
1020.0,3.0
1025.0,1.0
1055.0,1.0
1060.0,3.0
1065.0,3.0
1070.0,4.0
