0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
70.0,1.0
75.0,3.0
105.0,3.0
110.0,4.0
140.0,4.0
145.0,2.0
175.0,2.0
180.0,4.0
210.0,4.0
215.0,2.0
245.0,2.0
250.0,1.0
280.0,1.0
285.0,4.0
315.0,4.0
320.0,1.0
350.0,1.0
355.0,2.0
430.0,2.0
435.0,4.0
465.0,4.0
470.0,2.0
500.0,2.0
505.0,4.0
535.0,4.0
540.0,1.0
545.0,1.0
550.0,3.0
580.0,3.0
585.0,4.0
615.0,4.0
620.0,2.0
625.0,2.0
630.0,3.0
660.0,3.0
665.0,2.0
695.0,2.0
700.0,1.0
705.0,1.0
710.0,2.0
740.0,2.0
745.0,4.0
775.0,4.0
780.0,3.0
810.0,3.0
815.0,1.0
880.0,1.0
885.0,3.0
950.0,3.0
955.0,4.0
1020.0,4.0
1025.0,1.0
1065.0,1.0
1070.0,2.0
