0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,2.0
70.0,2.0
75.0,1.0
140.0,1.0
145.0,3.0
175.0,3.0
180.0,4.0
245.0,4.0
250.0,2.0
350.0,2.0
355.0,4.0
385.0,4.0
390.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,4.0
465.0,4.0
470.0,2.0
595.0,2.0
600.0,4.0
630.0,4.0
635.0,3.0
640.0,3.0
645.0,1.0
675.0,1.0
680.0,4.0
710.0,4.0
715.0,1.0
745.0,1.0
750.0,3.0
755.0,3.0
760.0,1.0
790.0,1.0
795.0,4.0
825.0,4.0
830.0,3.0
835.0,3.0
840.0,1.0
870.0,1.0
875.0,2.0
905.0,2.0
910.0,1.0
940.0,1.0
945.0,4.0
1010.0,4.0
1015.0,1.0
1045.0,1.0
1050.0,3.0
1055.0,3.0
1060.0,2.0
1065.0,2.0
1070.0,3.0
