0.0,1.0
35.0,1.0
40.0,3.0
70.0,3.0
75.0,2.0
140.0,2.0
145.0,3.0
175.0,3.0
180.0,4.0
210.0,4.0
215.0,1.0
245.0,1.0
250.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,4.0
325.0,4.0
330.0,3.0
430.0,3.0
435.0,4.0
465.0,4.0
470.0,1.0
500.0,1.0
505.0,2.0
545.0,2.0
550.0,1.0
580.0,1.0
585.0,2.0
615.0,2.0
620.0,3.0
650.0,3.0
655.0,4.0
685.0,4.0
690.0,2.0
720.0,2.0
725.0,4.0
755.0,4.0
760.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,4.0
905.0,4.0
910.0,1.0
940.0,1.0
945.0,4.0
975.0,4.0
980.0,2.0
1010.0,2.0
1015.0,3.0
1045.0,3.0
1050.0,2.0
