0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,1.0
140.0,1.0
145.0,4.0
175.0,4.0
180.0,3.0
210.0,3.0
215.0,1.0
315.0,1.0
320.0,4.0
350.0,4.0
355.0,2.0
360.0,2.0
365.0,4.0
395.0,4.0
400.0,1.0
465.0,1.0
470.0,4.0
500.0,4.0
505.0,3.0
535.0,3.0
540.0,4.0
570.0,4.0
575.0,1.0
605.0,1.0
610.0,2.0
665.0,2.0
670.0,3.0
700.0,3.0
705.0,2.0
735.0,2.0
740.0,1.0
770.0,1.0
775.0,4.0
805.0,4.0
810.0,3.0
840.0,3.0
845.0,4.0
875.0,4.0
880.0,2.0
885.0,2.0
890.0,3.0
920.0,3.0
925.0,1.0
955.0,1.0
960.0,3.0
990.0,3.0
995.0,2.0
1025.0,2.0
1030.0,3.0
1060.0,3.0
1065.0,2.0
