0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,3.0
70.0,3.0
75.0,4.0
105.0,4.0
110.0,1.0
140.0,1.0
145.0,3.0
210.0,3.0
215.0,1.0
245.0,1.0
250.0,3.0
280.0,3.0
285.0,2.0
350.0,2.0
355.0,3.0
385.0,3.0
390.0,4.0
420.0,4.0
425.0,3.0
455.0,3.0
460.0,1.0
490.0,1.0
495.0,4.0
525.0,4.0
530.0,1.0
560.0,1.0
565.0,2.0
595.0,2.0
600.0,1.0
665.0,1.0
670.0,4.0
700.0,4.0
705.0,2.0
735.0,2.0
740.0,1.0
770.0,1.0
775.0,2.0
805.0,2.0
810.0,3.0
875.0,3.0
880.0,2.0
885.0,2.0
890.0,1.0
920.0,1.0
925.0,3.0
930.0,3.0
935.0,1.0
975.0,1.0
980.0,3.0
1045.0,3.0
1050.0,1.0
