0.0,1.0
0.0,1.0
5.0,4.0
35.0,4.0
40.0,1.0
70.0,1.0
75.0,4.0
105.0,4.0
110.0,3.0
140.0,3.0
145.0,1.0
210.0,1.0
215.0,4.0
245.0,4.0
250.0,1.0
280.0,1.0
285.0,4.0
315.0,4.0
320.0,2.0
385.0,2.0
390.0,3.0
420.0,3.0
425.0,4.0
490.0,4.0
495.0,3.0
560.0,3.0
565.0,4.0
595.0,4.0
600.0,3.0
630.0,3.0
635.0,4.0
665.0,4.0
670.0,1.0
675.0,1.0
680.0,3.0
710.0,3.0
715.0,4.0
745.0,4.0
750.0,1.0
780.0,1.0
785.0,4.0
815.0,4.0
820.0,1.0
850.0,1.0
855.0,2.0
885.0,2.0
890.0,1.0
920.0,1.0
925.0,3.0
955.0,3.0
960.0,1.0
1060.0,1.0
1065.0,4.0
