0.0,1.0
0.0,1.0
5.0,3.0
70.0,3.0
75.0,2.0
105.0,2.0
110.0,1.0
115.0,1.0
120.0,3.0
150.0,3.0
155.0,1.0
185.0,1.0
190.0,4.0
220.0,4.0
225.0,3.0
255.0,3.0
260.0,1.0
290.0,1.0
295.0,4.0
360.0,4.0
365.0,2.0
395.0,2.0
400.0,4.0
430.0,4.0
435.0,1.0
465.0,1.0
470.0,3.0
500.0,3.0
505.0,4.0
535.0,4.0
540.0,3.0
570.0,3.0
575.0,2.0
605.0,2.0
610.0,1.0
640.0,1.0
645.0,2.0
675.0,2.0
680.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,3.0
755.0,3.0
760.0,1.0
790.0,1.0
795.0,2.0
825.0,2.0
830.0,1.0
860.0,1.0
865.0,4.0
895.0,4.0
900.0,1.0
930.0,1.0
935.0,2.0
965.0,2.0
970.0,1.0
1000.0,1.0
1005.0,2.0
1060.0,2.0
1065.0,4.0
