0.0,1.0
35.0,1.0
40.0,4.0
70.0,4.0
75.0,3.0
105.0,3.0
110.0,4.0
140.0,4.0
145.0,1.0
175.0,1.0
180.0,4.0
210.0,4.0
215.0,1.0
245.0,1.0
250.0,2.0
280.0,2.0
285.0,1.0
315.0,1.0
320.0,3.0
340.0,3.0
345.0,1.0
375.0,1.0
380.0,4.0
410.0,4.0
415.0,3.0
445.0,3.0
450.0,2.0
515.0,2.0
520.0,4.0
550.0,4.0
555.0,1.0
585.0,1.0
590.0,3.0
620.0,3.0
625.0,1.0
655.0,1.0
660.0,4.0
690.0,4.0
695.0,1.0
725.0,1.0
730.0,2.0
795.0,2.0
800.0,4.0
830.0,4.0
835.0,2.0
865.0,2.0
870.0,1.0
900.0,1.0
905.0,2.0
1005.0,2.0
1010.0,3.0
1040.0,3.0
1045.0,2.0
