0.0,1.0
35.0,1.0
40.0,4.0
70.0,4.0
75.0,1.0
105.0,1.0
110.0,3.0
175.0,3.0
180.0,2.0
245.0,2.0
250.0,4.0
280.0,4.0
285.0,2.0
315.0,2.0
320.0,3.0
385.0,3.0
390.0,1.0
420.0,1.0
425.0,4.0
455.0,4.0
460.0,3.0
490.0,3.0
495.0,4.0
525.0,4.0
530.0,2.0
570.0,2.0
575.0,1.0
605.0,1.0
610.0,4.0
675.0,4.0
680.0,2.0
710.0,2.0
715.0,3.0
745.0,3.0
750.0,1.0
780.0,1.0
785.0,4.0
815.0,4.0
820.0,2.0
825.0,2.0
830.0,1.0
895.0,1.0
900.0,2.0
905.0,2.0
910.0,4.0
940.0,4.0
945.0,2.0
975.0,2.0
980.0,3.0
1045.0,3.0
1050.0,2.0
