0.0,1.0
0.0,1.0
5.0,3.0
70.0,3.0
75.0,4.0
105.0,4.0
110.0,3.0
140.0,3.0
145.0,2.0
245.0,2.0
250.0,1.0
315.0,1.0
320.0,3.0
350.0,3.0
355.0,2.0
385.0,2.0
390.0,4.0
420.0,4.0
425.0,3.0
455.0,3.0
460.0,2.0
490.0,2.0
495.0,4.0
525.0,4.0
530.0,2.0
560.0,2.0
565.0,3.0
595.0,3.0
600.0,1.0
665.0,1.0
670.0,4.0
700.0,4.0
705.0,1.0
735.0,1.0
740.0,2.0
745.0,2.0
750.0,4.0
780.0,4.0
785.0,1.0
815.0,1.0
820.0,2.0
875.0,2.0
880.0,1.0
910.0,1.0
915.0,2.0
945.0,2.0
950.0,1.0
980.0,1.0
985.0,2.0
1015.0,2.0
1020.0,4.0
