0.0,1.0
105.0,1.0
110.0,2.0
175.0,2.0
180.0,4.0
210.0,4.0
215.0,3.0
245.0,3.0
250.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,1.0
360.0,1.0
365.0,3.0
395.0,3.0
400.0,4.0
465.0,4.0
470.0,2.0
500.0,2.0
505.0,4.0
535.0,4.0
540.0,3.0
570.0,3.0
575.0,2.0
605.0,2.0
610.0,3.0
640.0,3.0
645.0,2.0
675.0,2.0
680.0,3.0
710.0,3.0
715.0,4.0
745.0,4.0
750.0,3.0
780.0,3.0
785.0,4.0
850.0,4.0
855.0,2.0
860.0,2.0
865.0,4.0
895.0,4.0
900.0,3.0
930.0,3.0
935.0,2.0
965.0,2.0
970.0,1.0
1000.0,1.0
1005.0,3.0
1035.0,3.0
1040.0,4.0
1070.0,4.0
