0.0,1.0
0.0,1.0
5.0,2.0
35.0,2.0
40.0,4.0
105.0,4.0
110.0,2.0
140.0,2.0
145.0,4.0
175.0,4.0
180.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,2.0
315.0,2.0
320.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
395.0,1.0
400.0,2.0
430.0,2.0
435.0,1.0
500.0,1.0
505.0,4.0
535.0,4.0
540.0,2.0
545.0,2.0
550.0,4.0
615.0,4.0
620.0,1.0
650.0,1.0
655.0,2.0
685.0,2.0
690.0,3.0
720.0,3.0
725.0,4.0
790.0,4.0
795.0,3.0
860.0,3.0
865.0,2.0
965.0,2.0
970.0,3.0
975.0,3.0
980.0,2.0
1010.0,2.0
1015.0,1.0
1045.0,1.0
1050.0,2.0
