0.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,3.0
100.0,3.0
105.0,2.0
115.0,2.0
120.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
215.0,3.0
220.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,4.0
370.0,4.0
375.0,2.0
410.0,2.0
415.0,3.0
445.0,3.0
450.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,2.0
485.0,2.0
490.0,4.0
500.0,4.0
505.0,2.0
515.0,2.0
520.0,1.0
