0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,4.0
255.0,4.0
260.0,1.0
285.0,1.0
290.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,4.0
915.0,4.0
920.0,2.0
