0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,4.0
120.0,4.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,3.0
705.0,3.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,1.0
885.0,1.0
890.0,4.0
915.0,4.0
920.0,3.0
