0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,2.0
390.0,2.0
395.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
570.0,3.0
575.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,3.0
720.0,3.0
725.0,4.0
780.0,4.0
785.0,3.0
795.0,3.0
800.0,4.0
810.0,4.0
815.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,4.0
