0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
720.0,2.0
725.0,4.0
750.0,4.0
755.0,3.0
780.0,3.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,4.0
840.0,4.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,2.0
