0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,4.0
135.0,4.0
140.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,3.0
660.0,3.0
665.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,2.0
750.0,2.0
755.0,1.0
780.0,1.0
785.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,3.0
