0.0,1.0
30.0,1.0
35.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,4.0
210.0,4.0
215.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,4.0
465.0,4.0
470.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,4.0
840.0,4.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,4.0
