0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
165.0,1.0
170.0,3.0
195.0,3.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,3.0
540.0,3.0
545.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,4.0
720.0,4.0
725.0,2.0
750.0,2.0
755.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,3.0
885.0,3.0
890.0,2.0
